chain_length;sidecar;total;simulated_latency
5;3745208;28103500;3
5;3555249;30287292;3
5;3392207;29846333;3
5;3513124;27913959;3
5;3288625;28865500;3
5;4529292;33749125;4
5;3394666;29551959;4
5;3151374;30001167;4
5;3351335;33143041;4
5;3078540;29794416;4
5;3239626;33474875;4
5;3089667;31756709;4
5;4126000;35100750;4
5;3297917;33028166;4
5;3087041;31400416;4
5;3727834;35273209;4
5;3321249;35102000;4
5;3291917;30841333;4
5;3735832;35963458;4
5;3932875;34862375;4
5;3937125;32919291;4
5;4604625;37243708;4
5;4499668;35444000;4
5;5258416;38179625;4
5;3537333;34473041;4
5;3518208;32996166;4
5;3715416;35014250;4
5;4946416;36599541;4
5;5706542;37639708;4
5;6263585;39736208;4
5;4427417;35752500;4
5;5418168;35996375;4
5;5588709;37807417;4
5;5542874;37978500;4
5;5138709;37289458;4
5;4418915;36461083;4
5;3368959;33433791;4
5;3225875;31962500;4
5;3224833;36153834;4
5;3440335;34111042;4
5;4537125;34906209;4
5;4216041;35635417;4
5;3564585;33680541;4
5;3580000;33427333;4
5;3605375;30904375;4
5;3173875;34122042;4
5;3079792;34350208;4
5;3712833;32737500;4
5;3384500;31209250;4
5;4257375;36112834;4
5;4369458;37386208;4
5;3903084;35865208;4
5;4328959;35560583;4
5;4032292;37444209;4
5;3435209;34225583;4
5;3244043;38284750;5
5;6738374;50333542;5
5;10224416;56323667;5
5;7330332;51159417;5
5;6573543;45094958;5
5;6222626;46088667;5
5;4919125;43090000;5
5;5539834;43850625;5
5;4867960;45877333;5
5;5058708;43762917;5
5;4886208;42193000;5
5;4637625;41754833;5
5;3520958;37165167;5
5;2994210;38562292;5
5;3012583;38278874;5
5;3450083;38816042;5
5;3468418;39085084;5
5;3714959;40376625;5
5;3291917;38064667;5
5;3571041;40509916;5
5;4821667;39974042;5
5;4858792;39948334;5
5;3974750;39614875;5
5;4478166;38073250;5
5;3916459;41126584;5
5;3165876;36955334;5
5;4051874;41373041;5
5;3745417;41317334;5
5;3984334;39552500;5
5;3721708;41323417;5
5;3426666;38638750;5
5;3424334;37100750;5
5;4282583;39774876;5
5;10701167;49990208;5
5;6081418;42305417;5
5;3706959;42703000;5
5;3751709;38999458;5
5;3089791;40283667;5
5;3602334;40554125;5
5;4366499;41135583;5
5;3404000;40660666;5
5;5792792;41479416;5
5;5180041;41218042;5
5;3819084;39495750;5
5;4496458;40072083;5
5;4328000;40020458;5
5;3191876;39614875;5
5;3339041;39413792;5
5;6442125;43968167;5
5;5161541;40978167;5
5;5620417;52897875;6
5;5080125;48314875;6
5;4328457;47905416;6
5;3300334;44189791;6
5;5450250;46455917;6
5;3442833;42524208;6
5;3140125;43419417;6
5;3411042;40767333;6
5;3094665;45029208;6
5;3800543;44590542;6
5;3389709;45416584;6
5;3348833;45356500;6
5;4621959;48586167;6
5;4658416;45826292;6
5;5349499;49326500;6
5;5140459;46048833;6
5;4319708;43962041;6
5;5131625;49288250;6
5;3942210;44461917;6
5;3489332;45960791;6
5;3969333;45617791;6
5;4424875;45178334;6
5;5436250;46928292;6
5;4502166;47134750;6
5;4045167;45870041;6
5;3141124;42932958;6
5;3181042;42207167;6
5;4753874;46297250;6
5;5406957;46867792;6
5;5085750;47656251;6
5;5951667;52674584;6
5;6038958;47582709;6
5;4358250;44600541;6
5;5121417;45996958;6
5;138851708;149093362402;6
5;12051042;58588958;6
5;4740542;47826625;6
5;4698792;44140917;6
5;3038376;44399333;6
5;3575249;45859167;6
5;3915542;46468375;6
5;4150833;45523917;6
5;6091960;68903625;6
5;7956960;54430208;6
5;5133126;49586959;6
5;5205207;51146375;6
5;7071416;49706375;6
5;5586831;56327167;6
5;5067248;51425584;6
5;6503791;55389333;6
5;5745001;62150417;7
5;7204624;58285375;7
5;4227500;50183583;7
5;4393708;50533042;7
5;4443626;50540167;7
5;4205126;51536291;7
5;5166707;51216041;7
5;4981499;52105583;7
5;6589917;53864666;7
5;6136332;56116917;7
5;10105085;60868750;7
5;6375041;60053208;7
5;5614959;57627167;7
5;9941001;62103709;7
5;7381999;55198333;7
5;5484375;55168250;7
5;3864750;51071167;7
5;7432707;57233875;7
5;4131375;51113584;7
5;4484209;54048000;7
5;6598874;58410542;7
5;4599168;52035750;7
5;4269709;54108000;7
5;3655083;51787333;7
5;4175250;54317083;7
5;6625210;70296084;7
5;14166957;71441542;7
5;6262542;92150500;7
5;3272000;50593708;7
5;3594543;49890583;7
5;3373249;49430541;7
5;3217250;47306291;7
5;3613084;49782083;7
5;4374665;50144208;7
5;4557749;52555750;7
5;5585001;53745291;7
5;8110166;63490458;7
5;8231874;64859917;7
5;7081917;59313167;7
5;6704333;57796958;7
5;4547960;55005708;7
5;4135083;54919292;7
5;4671583;53949292;7
5;4401668;50460625;7
5;6458709;54137208;7
5;2927792;48009875;7
5;3121583;47407375;7
5;3694041;47759583;7
5;3888083;49158125;7
5;4514541;50323042;7
5;4126249;56450292;8
5;5179416;58324542;8
5;5370958;57367542;8
5;5610416;59427333;8
5;5138749;58261125;8
5;5872000;60439208;8
5;5680959;59411958;8
5;5744125;58450500;8
5;5199083;57118417;8
5;5346749;61883209;8
5;5333376;58960334;8
5;5602042;59751250;8
5;5106374;59174292;8
5;6150251;63162000;8
5;5540042;59543708;8
5;5293416;58878833;8
5;6028833;61612833;8
5;9890291;71256292;8
5;5580835;59214750;8
5;6346625;62205959;8
5;5637750;58513042;8
5;4296791;55100250;8
5;3841041;55998334;8
5;5133543;57416500;8
5;4498166;57564542;8
5;7100167;65675583;8
5;4070126;55281166;8
5;6323791;62219625;8
5;6530752;57856250;8
5;5353000;60125208;8
5;5238501;58504041;8
5;4867292;55293708;8
5;4143876;56834958;8
5;4598374;58299250;8
5;5177083;58120084;8
5;5578959;57647000;8
5;9353459;64999209;8
5;6218209;62616750;8
5;5685084;58556208;8
5;5756959;60537625;8
5;5550250;57544833;8
5;6323041;61844209;8
5;6431457;61931333;8
5;5161791;56345083;8
5;5518542;59616625;8
5;6015292;60338417;8
5;5903666;61834791;8
5;7277875;61973292;8
5;4696500;55093333;8
5;3867167;53475375;8
5;4238501;63688667;9
5;3827459;60837791;9
5;5359835;62078166;9
5;5631832;62219542;9
5;5763543;64948333;9
5;4546750;61848875;9
5;5517833;62746125;9
5;7423084;70620625;9
5;7639751;67421791;9
5;7629834;68079625;9
5;4715251;62138750;9
5;4372498;63659500;9
5;5580416;63778834;9
5;6204459;63914334;9
5;4234750;60925500;9
5;4476709;61708375;9
5;5221374;60782917;9
5;5614125;64641667;9
5;4970750;62675083;9
5;5932625;64412584;9
5;8282208;72619292;9
5;6092793;67677375;9
5;5130625;64213666;9
5;5844917;63701417;9
5;5307791;61127375;9
5;4571541;61172042;9
5;3875958;57401417;9
5;4466457;62308250;9
5;5515125;64066042;9
5;5594542;62642959;9
5;4037584;58789667;9
5;5537457;61760667;9
5;7268541;63458417;9
5;4816667;60168292;9
5;4090292;63510084;9
5;4010666;59636667;9
5;3489623;57614208;9
5;3889500;63527625;9
5;3479751;60304333;9
5;4154667;59354542;9
5;5315041;64236250;9
5;5654541;65466667;9
5;6324251;68034709;9
5;5335250;60435166;9
5;4911958;62323041;9
5;5127918;61543167;9
5;4818249;61717042;9
5;5642874;64174583;9
5;5640831;65797584;9
5;4233127;62887000;9
